0.14180017952833016,0.8490294751976996,0.00559614487797295,0.27007487557996757,0.05556582395733283
0.24244484944101408,0.6527677929547088,0.004974351002642624,0.0007454883765722324,0.0009508658755605034
0.562059679569132,0.5605080277977474,0.003886211720814549,0.03825120636700384,0.0419545528847027
0.5092892310203193,0.41588785046728965,0.7576558370900047,8.770451489085086e-05,7.906075819267107e-05
0.6295188096727689,0.8717948717948718,0.7557904554640137,0.14212946562154988,0.13375050347813916
0.4018442455729946,0.8394440450515218,0.7561013524016789,3.4393927408176805e-05,0.00015064279601576512
0.48181595626037055,0.7011742151929068,0.00466345406497746,5.3310587482674056e-05,0.00011538597141633074
0.38633952615401357,0.9376947040498442,0.7588994248406654,7.22272475571713e-05,8.760786718647335e-05
0.4094605989717923,0.7591660675772826,0.004041660189647131,0.27850138779497086,0.26794011468083495
0.5071131300492343,0.8478312964294272,0.757189491683507,3.783332014899449e-05,0.00015064279601576512
0.33384109022658653,0.8705966930265996,0.0032644178454842208,2.4935597370928186e-05,0.00017842090024562253
0.5082011805347768,0.6013659237958303,0.7561013524016789,0.462938823521319,0.048834975624713534
0.6099339009330034,0.6502516175413372,0.7578112855588373,0.7411856962534694,0.058621415422617146
0.5079291679133913,0.7711478552600048,0.0027980724389864765,0.17566354484452226,0.17434927119869997
0.3477137339172538,0.7160316319194824,0.003886211720814549,4.729165018624311e-05,0.0001185911372890066
0.20245899409732612,0.6906302420321112,0.005285247940307788,0.21960178710846812,0.2734957355268064
0.5898049669504666,0.8777857656362329,0.7585885279030001,4.987119474185637e-05,0.00015064279601576512
0.21252346108859455,0.8705966930265996,0.0027980724389864765,4.987119474185637e-05,0.00019017317511210065
0.16791339118135082,0.8682003354900552,0.00466345406497746,4.729165018624311e-05,0.00015812151638534212
0.5092892310203193,0.9113347711478553,0.757189491683507,6.534846207553594e-05,9.508658755605034e-05
0.454070668879036,0.5593098490294753,0.757189491683507,6.534846207553594e-05,0.00010256530792562733
0.3659385795500911,0.5424155283968368,0.00559614487797295,0.06362532631238628,0.07755326184388919
0.5544433261703343,0.5884255930984903,0.7575003886211721,9.114390763166854e-05,7.158203782309408e-05
0.5683159698610016,0.9352983465132999,0.755324110057516,0.02485477164151897,0.022734241534889833
0.6365911378287953,0.8753894080996886,0.7567231462770092,0.317624480221772,0.34935132784680156
0.6700486902592281,0.4544692068056555,0.002642623970153894,0.7609622045131711,0.09112179737155031
0.7377798329842505,0.1697819314641745,0.755635006995181,9.372345218728181e-05,0.00011111241691942962
0.7690612844435982,0.34962856458183567,0.757189491683507,0.6560607259182318,0.08236101065290297
0.28215869216331635,0.8430385813563385,0.005129799471475206,0.006118679685914655,0.006908200844240691
0.45053450480102275,0.8430385813563385,0.002487175501321312,5.932952477910499e-05,8.33343126895722e-05
0.4374778989745124,0.597891205367841,0.0034198663143168028,0.1855517989743731,0.04368534245594766
0.4790958300465142,0.6331176611550444,0.005907041815638115,0.45399640239519307,0.4884555267209336
0.5895329543290809,0.5299544692068058,0.0035753147831493848,0.383574836026951,0.4597158727292735
0.2223159154584773,0.9029475197699497,0.005907041815638115,0.08933478704999845,0.10810917649673234
0.2748143513859043,0.6314402108794633,0.7575003886211721,0.09406395206862275,0.11740415752749232
0.6178222669531866,0.7040498442367601,0.04523550443028137,0.41710891524992344,0.08727559832433929
0.45189456790795096,0.9257129163671219,0.002642623970153894,5.932952477910499e-05,0.00014209568702196283
0.28732693196964343,0.6782890007189073,0.005129799471475206,0.31857031322549684,0.3810824699862925
0.4524385931507222,0.554876587586868,0.0032644178454842208,0.11444235405796752,0.15041736601605363
0.5966052824851074,0.23388449556673857,0.7573449401523396,0.5916580968464208,0.25843145592522987
0.5296901776242418,0.7124370956146657,0.002642623970153894,0.20704800360448358,0.19902904841830407
0.4306775834398716,0.6720584711238917,0.7584330794341677,0.18185445177799406,0.11751099638991484
0.3656665669287055,0.6773304577042896,0.004818902533810042,0.42811497202054,0.5213618963470724
0.5152735086908034,0.5342679127725858,0.7575003886211721,0.01414966173572394,0.014443545810901624
0.2443489377907135,0.8382458662832495,0.005285247940307788,2.1496204630110507e-05,0.00015064279601576512
0.192938552348829,0.8921639108554996,0.004818902533810042,5.932952477910499e-05,0.00011111241691942962
0.7220031009438838,0.5517613227893602,0.7548577646510182,0.5902823397500937,0.10885704853369003
0.6371351630715666,0.8370476875149773,0.7548577646510182,7.824618485360224e-05,8.33343126895722e-05
0.30636781546663766,0.6820033549005512,0.004197108658479713,0.02283412840628858,0.03325786948350889
0.6686886271522998,0.33285406182602445,0.7557904554640137,0.4459138294542715,0.05728592964233554
0.49949677665043657,0.7999041456985382,0.7561013524016789,6.276891751992267e-05,9.936014205295147e-05
0.35859423877267904,0.6732566498921639,0.7564122493393441,5.3310587482674056e-05,0.00010256530792562733
0.6093898756902321,0.43421998562185476,0.7573449401523396,0.06353934149386584,0.062275304517467614
0.22966025623588934,0.3150011981787683,0.005440696409140371,0.460015339691624,0.03967888511510284
0.3058237902238664,0.9544692068056554,0.0031089693766516405,0.01595534292465322,0.0177341827735155
0.4469983407230096,0.9388928828181166,0.0027980724389864765,2.837499011174587e-05,0.00013034341215548473
0.4502624921796372,0.9604601006470166,0.002642623970153894,5.5890132038287315e-05,8.33343126895722e-05
0.5065691048064631,0.7256170620656602,0.7557904554640137,5.3310587482674056e-05,9.508658755605034e-05
0.6692326523950712,0.36388689192427515,0.7554795585263486,0.2633680597353731,0.35939418091451925
0.2976634115822974,0.3559789120536784,0.004041660189647131,0.42372974627599747,0.04378149743212794
0.11160677855452493,0.9341001677450276,0.0035753147831493848,5.3310587482674056e-05,0.0001431640756461881
0.16546527758888013,0.851425832734244,0.004818902533810042,0.042240901946352355,0.038247244358640964
0.40810053586486417,0.7088425593098491,0.7562568008705115,1.8916660074497244e-05,0.00012286469178590775
0.7154747980306286,0.19889767553318957,0.7543914192445205,9.114390763166854e-05,7.906075819267107e-05
0.6632483747245872,0.6881140666187395,0.7575003886211721,0.010202958565635651,0.010907179464715932
0.3167042950792917,0.6101126288042177,0.004352557127312295,0.0027282982916536254,0.003352603502818943
0.15893697467562495,0.8777857656362329,0.005440696409140371,2.4935597370928186e-05,0.0001431640756461881
0.25169327856812557,0.42846872753414816,0.00466345406497746,3.4393927408176805e-05,0.00010683886242252847
0.2778064902211463,0.8430385813563385,0.004352557127312295,4.0412864704607754e-05,0.0001431640756461881
0.3055517776024808,0.8909657320872275,0.0032644178454842208,6.534846207553594e-05,8.33343126895722e-05
0.6602562358893453,0.333692786963815,0.755635006995181,0.4300066380279898,0.07456177369605839
0.2843347931344014,0.6817637191468967,0.004508005596144878,0.002785048271877117,0.0033686293321823226
0.6874574980279086,0.3291397076443806,0.7578112855588373,0.4920876769997488,0.06650612346939974
0.5185376601474309,0.7891205367840882,0.004508005596144878,4.987119474185637e-05,0.00012713824628280887
0.4323096591681854,0.6954229571052001,0.0035753147831493848,0.059076729412654884,0.0797968779547623
0.4502624921796372,0.7699496764917325,0.0032644178454842208,4.729165018624311e-05,0.00016239507088224326
0.6850093844354378,0.33201533668823385,0.7550132131198508,0.68099632328916,0.06985017986322489
0.48154394363898484,0.5951353942008148,0.0035753147831493848,0.4679259429955047,0.06264924053594646
0.33982536789707046,0.9077402348430386,0.0032644178454842208,0.056067260764439415,0.06103597371336628
0.2710061746865055,0.9005511622334053,0.005129799471475206,6.018937296430941e-06,0.00013461696665238588
0.2924951717759704,0.910136592379583,0.004974351002642624,4.987119474185637e-05,7.906075819267107e-05
0.47664771645404347,0.7639587826503714,0.7575003886211721,0.3010294102473267,0.36238566906235004
0.3811712863476866,0.4561466570812365,0.7567231462770092,0.5220103938448627,0.15928499159712348
0.36321845333623487,0.9352983465132999,0.755635006995181,0.056557374230005945,0.02872790171679368
0.30201561352446754,0.9221183800623053,0.755635006995181,9.458330037248622e-06,0.00010683886242252847
0.303919701874167,0.8586149053438773,0.004041660189647131,3.783332014899449e-05,0.00015491635051266626
0.47011941354078834,0.433261442607237,0.004508005596144878,0.33267182346284935,0.0779806172935793
0.37110681935641815,0.4428468727534148,0.005440696409140371,0.27188055676889683,0.36804812877074405
0.29031907080488534,0.7747423915648215,0.005129799471475206,0.08022039628683159,0.09058760305943767
0.7402279465767212,0.37275341480948965,0.7584330794341677,0.5863270380981533,0.04372807800091667
0.5498191116067787,0.44128924035466094,0.005285247940307788,0.19638588610794877,0.25821777820038483
0.5141854582052607,0.7148334531512102,0.7567231462770092,4.385225744542544e-05,0.00012713824628280887
0.4616870222778337,0.41456985382219025,0.7570340432146744,5.3310587482674056e-05,0.00012713824628280887
0.258765606724152,0.7999041456985382,0.00466345406497746,0.13499272568435317,0.1514857546402789
0.5889889290863096,0.6180206086748143,0.7543914192445205,8.168557759441993e-05,0.00011111241691942962
0.2266681174006474,0.7579678888090102,0.7565676978081766,4.385225744542544e-05,0.00011111241691942962
0.5030329407284498,0.5651809249940092,0.004818902533810042,0.04829423317019147,0.0530337429179189
0.4823599815031418,0.7015336688233885,0.036996735582154515,5.932952477910499e-05,9.081303305914921e-05
0.3158882572151348,0.7112389168463935,0.004818902533810042,0.2949244881323753,0.3617446358878149
0.34172945624676987,0.2429906542056075,0.005440696409140371,0.43129641030579635,0.611427057369264
0.47474362810434406,0.3689192427510185,0.004974351002642624,6.534846207553594e-05,7.158203782309408e-05
0.3251366863422463,0.614066618739516,0.00466345406497746,7.22272475571713e-05,0.00014636924151886397
0.3207844844000762,0.47675533189551894,0.7567231462770092,0.10446811510959624,0.15127207691543382
0.5645077931616027,0.8945602683920442,0.7564122493393441,5.932952477910499e-05,0.0001185911372890066
0.5555313766558769,0.681404265516415,0.7565676978081766,0.7076516170304971,0.06836511967555174
0.565051818404374,0.4258327342439493,0.7550132131198508,9.372345218728181e-05,9.508658755605034e-05
0.2696461115795773,0.5260004792715074,0.005129799471475206,0.01773522866802637,0.020971400304918113
0.1703615047738215,0.6298825784807093,0.004197108658479713,4.385225744542544e-05,0.00012713824628280887
0.3488017844027963,0.9041456985382219,0.0034198663143168028,4.385225744542544e-05,0.0002019254499785788
0.2843347931344014,0.5992092020129405,0.004974351002642624,5.3310587482674056e-05,0.00012713824628280887
0.39749204363082447,0.7423915648214714,0.004352557127312295,0.0049269301012213286,0.006085541603587221
0.07268177243424094,0.9221183800623053,0.00466345406497746,0.010658678103793994,0.01029819794890752
0.5062970921850773,0.7124370956146657,0.7565676978081766,0.6560607259182318,0.07027753531291502
0.5291461523814706,0.6300023963575365,0.755635006995181,5.932952477910499e-05,7.906075819267107e-05
0.20599515817533937,0.9616582794152887,0.00466345406497746,7.480679211278456e-05,0.0001185911372890066
0.3814432989690722,0.7915168943206328,0.004041660189647131,3.783332014899449e-05,8.760786718647335e-05
0.48181595626037055,0.4013898873711958,0.7564122493393441,0.15210370456992114,0.08642088742495906
0.5623316921905177,0.5170141385094658,0.004974351002642624,0.12321280554705262,0.10287407223802844
0.48290400674591305,0.6012461059190033,0.005285247940307788,0.5963012770465246,0.05898466755485374
0.5305062154883987,0.679247543733525,0.0032644178454842208,0.22398701285301065,0.20693512423757116
0.596061257242336,0.6098729930505633,0.0027980724389864765,0.7093713134009059,0.09454064096907122
0.5873568533579958,0.6568416007668344,0.04026115342763874,0.25838094026118746,0.07733958411904414
0.15621684846176864,0.47867241792475446,0.00559614487797295,4.987119474185637e-05,0.00011111241691942962
0.2584935941027664,0.6971004073807812,0.005285247940307788,0.2705047996725698,0.3264878112883805
0.5680439572396159,0.38557392763000253,0.7585885279030001,0.5451403100268616,0.0554589850949103
0.459238908685363,0.7939132518571771,0.0027980724389864765,5.5890132038287315e-05,9.936014205295147e-05
0.2895030329407285,0.6279654924514738,0.00559614487797295,5.674998022349174e-05,0.0001666686253791444
0.36321845333623487,0.5845914210400193,0.004041660189647131,0.34118432049637315,0.059347919687090335
0.3885156271250987,0.9784327821711,0.003730763251981967,4.0412864704607754e-05,9.508658755605034e-05
0.60204553491282,0.27270548765875874,0.0034198663143168028,0.12837189465827914,0.1737082380241648
0.14968854554851346,0.8214713635274384,0.004974351002642624,6.620831026074036e-05,0.00013141180077971002
0.4625030601419906,0.8646057991852385,0.7562568008705115,3.783332014899449e-05,0.00011111241691942962
0.2223159154584773,0.6359932901988977,0.0031089693766516405,4.987119474185637e-05,0.00012286469178590775
0.32486467372086064,0.6300023963575365,0.004352557127312295,5.674998022349174e-05,0.00010363369654985262
0.5694040203465441,0.4090582314881381,0.0032644178454842208,0.021011250253655214,0.023556900775543302
0.5519952125778637,0.7220225257608435,0.002642623970153894,0.5721395430422803,0.07509596800817103
0.2965753610967549,0.8957584471603163,0.004818902533810042,2.4935597370928186e-05,0.00010363369654985262
0.2756303892500612,0.7519769949676491,0.007461526503963936,4.385225744542544e-05,0.000138890521149287
0.3251366863422463,0.9185238437574886,0.0027980724389864765,4.385225744542544e-05,7.906075819267107e-05
0.4429181514022251,0.8741912293314162,0.0032644178454842208,4.0412864704607754e-05,0.00013034341215548473
0.1845061610858744,0.7615624251138271,0.7575003886211721,3.783332014899449e-05,0.00012713824628280887
0.28188667954193075,0.8873711957824109,0.00559614487797295,2.1496204630110507e-05,0.00012713824628280887
0.5577074776269619,0.32410735681763725,0.7568785947458417,0.605329682991171,0.05179441211381757
0.6164622038462585,0.36388689192427515,0.004818902533810042,0.6586402704738451,0.06405951351992384
0.3637624785790061,0.4847831296429427,0.004974351002642624,5.3310587482674056e-05,8.33343126895722e-05
0.20708320866088187,0.8705966930265996,0.0034198663143168028,4.987119474185637e-05,0.00015491635051266626
0.4154448766422762,0.9137311286843997,0.7565676978081766,4.987119474185637e-05,9.081303305914921e-05
0.31833637080760546,0.8777857656362329,0.004508005596144878,0.0006543444689405639,0.0007606927004484026
0.34744172129586814,0.6219745986101126,0.005285247940307788,0.4619929905175941,0.17862282569560112
0.6121100019040884,0.30349868200335495,0.0034198663143168028,0.730007669845812,0.0460785329742123
0.47229551451187335,0.9448837766594776,0.0027980724389864765,0.0050438694544091296,0.005112239566917988
0.6243505698664418,0.5141385094656122,0.7568785947458417,0.5441944770231367,0.03840750265227476
0.3406414057612273,0.8670021567217829,0.0031089693766516405,3.4393927408176805e-05,0.0001185911372890066
0.7347876941490086,0.4103762281332375,0.7543914192445205,0.3136691785698317,0.38610389652015137
0.42306123004107393,0.8346513299784328,0.0029535209078190585,0.03669488115178384,0.036366880380004456
0.30038353779615373,0.936496525281572,0.0027980724389864765,4.987119474185637e-05,0.00015812151638534212
0.40782852324347846,0.9053438773064942,0.7573449401523396,5.5890132038287315e-05,0.00010683886242252847
0.3376492669259854,0.8454349388928829,0.0032644178454842208,0.062077599579018324,0.07498912914574851
0.21089138536028074,0.8909657320872275,0.00466345406497746,1.8916660074497244e-05,0.00019872028410590294
0.3433615319750836,0.5448118859333813,0.004818902533810042,4.385225744542544e-05,0.00016239507088224326
0.3705627941136469,0.5857895998082915,0.004352557127312295,0.05286862551547899,0.01927266239239991
0.4374778989745124,0.6697819314641744,0.0034198663143168028,6.276891751992267e-05,0.00010683886242252847
0.48290400674591305,0.8418404025880661,0.0031089693766516405,0.001254518502213249,0.0013151863964213255
0.2631178086663221,0.7148334531512102,0.00466345406497746,0.04747737739424727,0.054262389835777976
0.5438348339362946,0.687874430865085,0.0029535209078190585,0.783318257328486,0.07461519312726965
0.3876995892609417,0.5182123172777379,0.004352557127312295,6.276891751992267e-05,5.555620845971481e-05
0.35750618828713654,0.6443805415768034,0.004508005596144878,0.09965296527245149,0.1275538494576325
0.5582515028697331,0.5189312245387012,0.757189491683507,7.480679211278456e-05,9.081303305914921e-05
0.5974213203492643,0.8646057991852385,0.7570340432146744,5.932952477910499e-05,0.00013461696665238588
0.3406414057612273,0.5692547328061348,0.004818902533810042,5.674998022349174e-05,0.00015812151638534212
0.6292467970513832,0.5555954948478314,0.7568785947458417,0.16594726035171228,0.21184971190900748
0.16546527758888013,0.8658039779535106,0.006062490284470697,0.03687544927067677,0.04540544814095037
0.19756276691238475,0.9257129163671219,0.004818902533810042,3.0954534667359136e-05,0.0001944467296090018
0.6480156679269918,0.271267673136832,0.7548577646510182,6.534846207553594e-05,0.00014209568702196283
0.3050077523597095,0.7328061346752935,0.003730763251981967,6.276891751992267e-05,8.33343126895722e-05
0.329760900905802,0.7435897435897437,0.0035753147831493848,0.0013843555781791167,0.0016634810879187685
0.6012294970486631,0.39192427510184513,0.7584330794341677,0.28950744456558747,0.07399552772521899
0.43176563392541417,0.6087946321591182,0.010259598942950412,5.3310587482674056e-05,0.00013461696665238588
0.5484590484998504,0.9305056314402109,0.7564122493393441,0.012937275794585708,0.011858045340276435
0.24190082419824283,0.8945602683920442,0.005129799471475206,0.013324207477927697,0.015308940596524104
0.09623806544623671,0.7495806374311048,0.7561013524016789,4.385225744542544e-05,0.00012713824628280887
0.24625302614041295,0.7891205367840882,0.004974351002642624,5.674998022349174e-05,0.00015064279601576512
0.3422734814895411,0.8106877546129883,0.0034198663143168028,8.168557759441993e-05,0.00011111241691942962
0.2990234746892256,0.6476156242511383,0.003730763251981967,0.025534051707830463,0.02988176143095699
0.5598835785980469,0.5992092020129405,0.7575003886211721,0.7695606863652152,0.07488229028332598
0.5911650300573947,0.28995926192187876,0.7565676978081766,0.7721402309208285,0.05116406282552465
0.2647498843946359,0.9209202012940332,0.004974351002642624,0.010306140347860182,0.010811024488535657
0.19919484264069856,0.6681044811885932,0.004818902533810042,4.385225744542544e-05,0.00013461696665238588
0.5884449038435383,0.9269110951353943,0.7575003886211721,8.426512215003318e-05,9.508658755605034e-05
0.5321382912167124,0.9496764917325664,0.7565676978081766,6.534846207553594e-05,0.0001185911372890066
0.5310502407311699,0.43685597891205363,0.00559614487797295,0.09500978507234761,0.1286222380818578
0.4978647009221228,0.9233165588305776,0.755635006995181,0.07437342862744153,0.08193365520321286
0.4007561950874521,0.6111909896956627,0.003730763251981967,0.4102301297682881,0.1305453376054633
0.665696488317058,0.4880182123172778,0.7561013524016789,0.7523637226611268,0.10907072625853509
0.26338982128770777,0.5414569853822191,0.004974351002642624,0.37076309806740515,0.5086480717187916
0.5995974213203493,0.5105439731607956,0.026115342763873773,0.6827160196595689,0.1514857546402789
0.24652503876179857,0.8981548046968607,0.7565676978081766,2.1496204630110507e-05,0.0001431640756461881
0.32894486304164516,0.5947759405703331,0.003730763251981967,0.6259660394360771,0.07552332345786116
0.3343851154693578,0.8610112628804218,0.003730763251981967,0.03722798702661058,0.0415913007524661
0.3392813426542992,0.652887610831536,0.004974351002642624,0.10549993293184154,0.13022482101819574
0.38905965236786993,0.5928588545410977,0.7576558370900047,5.3310587482674056e-05,0.00011538597141633074
0.5226178494682153,0.7172298106877547,0.0029535209078190585,0.28993736865818964,0.3573642425284912
0.34145744362538427,0.8370476875149773,0.004041660189647131,0.10764955339485259,0.11954093477594288
0.48399205723145555,0.7687514977234604,0.0027980724389864765,0.38090930665281736,0.455976512544485
0.19674672904822788,0.7160316319194824,0.004974351002642624,5.3310587482674056e-05,9.508658755605034e-05
0.30092756303892504,0.7927150730889049,0.0034198663143168028,5.3310587482674056e-05,0.00012713824628280887
0.22068383973016348,0.4440450515216871,0.004352557127312295,5.3310587482674056e-05,0.00010683886242252847
0.5402986698582815,0.5939372154325425,0.005440696409140371,6.534846207553594e-05,7.585559231999521e-05
0.42741343198324405,0.4019889767553319,0.005907041815638115,0.5895944612019302,0.13375050347813916
0.44264613878083947,0.8070932183081716,0.0031089693766516405,0.021716325765522838,0.02403767565644468
0.5060250795636918,0.6429427270548765,0.004818902533810042,0.009884814737110016,0.00962511311564559
0.33302505236242963,0.6244907740234844,0.003886211720814549,0.4130676287794626,0.04833283297132765
0.4328536844109567,0.5919003115264798,0.004974351002642624,0.420720277627782,0.07200832488415997
0.4018442455729946,0.7160316319194824,0.004041660189647131,4.729165018624311e-05,0.00015491635051266626
0.4361178358675843,0.5056314402108796,0.004818902533810042,6.878785481635362e-05,9.081303305914921e-05
0.40157223295160904,0.9221183800623053,0.027048033576869267,4.385225744542544e-05,0.00011111241691942962
0.8082311019231293,0.19015097052480232,0.7573449401523396,0.14109764779930456,0.18620838492760067
0.30718385333079457,0.7435897435897437,0.003730763251981967,0.027425717715280185,0.03617457042764391
0.3360171911976716,0.5053918044572251,0.004352557127312295,0.6147880130284197,0.8279894314997291
0.3509778853738813,0.7999041456985382,0.0027980724389864765,0.07703895800157523,0.08663456514980411
0.43802192421728375,0.5889048646057993,0.7561013524016789,7.480679211278456e-05,7.906075819267107e-05
0.6583521475396459,0.4311047208243471,0.755635006995181,6.878785481635362e-05,8.760786718647335e-05
0.4042923591654653,0.7172298106877547,0.7568785947458417,0.03248162504428218,0.022210731109019444
0.47474362810434406,0.8945602683920442,0.022073682574226646,0.1054139481133211,0.10362194427498614
0.29004705818349974,0.9388928828181166,0.0027980724389864765,0.052120557594351136,0.05822611163165378
0.3014715882816963,0.549005511622334,0.00559614487797295,0.13069348475833106,0.18172115270585446
0.5846367271441395,0.9341001677450276,0.7568785947458417,5.932952477910499e-05,0.00013034341215548473
0.25468541740336753,0.8046968607716272,0.005440696409140371,0.37875968618980627,0.1252033944843369
0.5590675407338901,0.4415288761083153,0.7564122493393441,0.0013989729973275917,0.0014850601876731458
0.49432853684410966,0.7771387491013659,0.757189491683507,0.4319842888539599,0.060886399305974746
0.35641813780159404,0.5129403306973401,0.00559614487797295,3.4393927408176805e-05,0.00011111241691942962
0.5008568397573647,0.4847831296429427,0.005440696409140371,0.5713656796755964,0.04290541876026321
0.3403693931398417,0.5086268871315601,0.004818902533810042,0.7411856962534694,0.9647431754005656
0.24081277371270027,0.7112389168463935,0.7570340432146744,2.837499011174587e-05,0.00013461696665238588
0.4875282213094688,0.6927869638150012,0.7570340432146744,0.269386997031804,0.3613172804381248
0.62571063297337,0.3161993769470405,0.7565676978081766,0.03310071573762936,0.04392038795327722
0.6692326523950712,0.5346273664030674,0.7554795585263486,0.11599008079133548,0.14977633284151842
0.5522672251992493,0.3915648214713636,0.7573449401523396,0.6895948051412042,0.44529262630223215
0.13989609117863072,0.8478312964294272,0.005440696409140371,4.987119474185637e-05,0.00013141180077971002
0.517721622283274,0.5956146657081236,0.7573449401523396,8.168557759441993e-05,5.982976295661595e-05
0.5185376601474309,0.6132278936017255,0.03450956008083321,0.37076309806740515,0.09571586845571903
0.5430187960721378,0.460699736400671,0.7567231462770092,0.6036099866207622,0.04181566236355341
0.41925305334167506,0.5184519530313922,0.00466345406497746,0.020564129197348915,0.02223209888150395
0.17770584555123356,0.914929307452672,0.004818902533810042,4.987119474185637e-05,0.00017094217987604555
0.11323885428283874,0.8310567936736162,0.005285247940307788,4.729165018624311e-05,0.00015491635051266626
0.31697630770067736,0.9125329499161275,0.002642623970153894,4.729165018624311e-05,0.00010683886242252847
0.34825775916002505,0.9161274862209442,0.0032644178454842208,0.17893096794829905,0.1998837593176843
0.30283165138862445,0.9460819554277499,0.0027980724389864765,0.00012897722778066302,0.00021367772484505692
0.3216005222642331,0.6592379583033788,0.004818902533810042,3.783332014899449e-05,0.00015812151638534212
0.3705627941136469,0.47891205367840883,0.004818902533810042,0.5968171859576473,0.7916642182760695
0.33574517857628594,0.9185238437574886,0.7551686615886835,1.2037874592861883e-05,9.936014205295147e-05
0.42986154557571477,0.5723699976036425,0.003886211720814549,0.740325848068265,0.05522393959758074
0.5356744552947258,0.6992571291636712,0.0029535209078190585,0.24032412837189462,0.15052420487847615
0.5631477300546746,0.473040977713875,0.7551686615886835,0.26431389273909794,0.3133466312104095
0.4959606125724234,0.7352024922118381,0.757189491683507,0.2040385349562681,0.19582388254562821
0.367570655278405,0.7519769949676491,0.0034198663143168028,0.09715940553535866,0.14614381151915248
0.46549519897723257,0.8789839444045052,0.0034198663143168028,3.783332014899449e-05,0.00015812151638534212
0.19239452710605776,0.7196261682242991,0.005129799471475206,0.19612793165238745,0.2393072995515973
0.6444795038489787,0.661993769470405,0.7550132131198508,7.824618485360224e-05,7.158203782309408e-05
0.1703615047738215,0.8670021567217829,0.004974351002642624,6.620831026074036e-05,0.00013461696665238588
0.3811712863476866,0.7435897435897437,0.0032644178454842208,0.5218384242078218,0.2625981715597085
0.40810053586486417,0.8825784807093219,0.7562568008705115,2.1496204630110507e-05,0.0001666686253791444
0.6379512009357234,0.21687035705727298,0.7551686615886835,8.770451489085086e-05,9.936014205295147e-05
0.47011941354078834,0.7843278217109992,0.7564122493393441,0.242731703290467,0.2549057734652864
0.5884449038435383,0.5268392044092979,0.0034198663143168028,0.4610471575138693,0.1435796788210118
0.5636917552974458,0.8454349388928829,0.7557904554640137,0.012619131966060071,0.012157194155059515
0.14424829312080084,0.9556673855739276,0.00699518109746619,0.0018813478292272717,0.0020919049262331075
0.6635203873459729,0.524203211119099,0.755324110057516,8.168557759441993e-05,8.33343126895722e-05
0.4625030601419906,0.5117421519290678,0.7578112855588373,0.1737718788370725,0.17231933281267195
0.35288197372358077,0.7411933860531992,0.0034198663143168028,0.05665195753037843,0.06580098697741106
0.5789244620950412,0.4982027318475917,0.7545468677133531,7.480679211278456e-05,0.00010683886242252847
0.32758479993471695,0.7639587826503714,0.004818902533810042,0.12407265373225704,0.14657116696884256
0.5000408018932079,0.5039539899352984,0.005129799471475206,0.016944168337638305,0.021249181347216685
0.5441068465576803,0.609273903666427,0.03917301414581067,0.4395509528837588,0.07776693956873425
0.19892283001931294,0.7939132518571771,0.004974351002642624,0.014725760019810899,0.01855684201416897
0.35560209993743713,0.8897675533189552,0.7567231462770092,4.0412864704607754e-05,0.00010683886242252847
0.20327503196148305,0.679247543733525,0.7567231462770092,3.4393927408176805e-05,9.081303305914921e-05
0.3988521067377527,0.7939132518571771,0.003730763251981967,0.6027501384355578,0.2739230909764965
0.34118543100399856,0.6024442846872754,0.004974351002642624,0.04827703620648738,0.06076887655730996
0.3561461251802084,0.7927150730889049,0.0034198663143168028,4.729165018624311e-05,9.508658755605034e-05
0.3058237902238664,0.6380301941049605,0.004974351002642624,2.4935597370928186e-05,0.0001431640756461881
0.6948018388053205,0.5885454109753177,0.7551686615886835,0.5164213806410339,0.0760575177699738
0.5359464679161113,0.4054636951833214,0.005751593346805532,0.4300066380279898,0.16313119064433448
0.3887876397464842,0.9041456985382219,0.7567231462770092,4.729165018624311e-05,6.30349288292918e-05
0.4271414193618584,0.5358255451713396,0.005440696409140371,0.5810819641684063,0.275846190500102
0.2968473737181405,0.9137311286843997,0.7578112855588373,4.987119474185637e-05,0.00010256530792562733
0.44591029023746703,0.9161274862209442,0.757189491683507,4.987119474185637e-05,0.00011111241691942962
0.37273889508473196,0.9209202012940332,0.7561013524016789,3.783332014899449e-05,0.0001185911372890066
0.34091341838261296,0.9544692068056554,0.002487175501321312,2.1496204630110507e-05,0.00013034341215548473
0.32459266109947504,0.7340043134435658,0.0027980724389864765,5.674998022349174e-05,0.0001185911372890066
0.6765769931724833,0.30014378145219267,0.7575003886211721,0.7919167391805302,0.05070465571710778
0.6161901912248728,0.8777857656362329,0.7573449401523396,0.27961919043573663,0.2554399677773991
0.27454233876451867,0.883776659477594,0.0035753147831493848,0.2462570808498051,0.29251305303801645
0.4445502271305389,0.7160316319194824,0.003886211720814549,4.729165018624311e-05,0.00011111241691942962
0.2897750455621141,0.46141864366163443,0.004352557127312295,0.04309215164970472,0.05537351400497228
0.30636781546663766,0.7783369278696382,0.004352557127312295,2.4935597370928186e-05,0.00024572938357181546
0.4113646873214918,0.8154804696860772,0.0034198663143168028,6.534846207553594e-05,0.00011111241691942962
0.23510050866360202,0.7663551401869159,0.00559614487797295,4.0412864704607754e-05,0.00011111241691942962
0.39205179120311184,0.6267673136832016,0.003886211720814549,0.31857031322549684,0.1364214750387024
0.4051083970296222,0.6067577282530554,0.00466345406497746,0.6414433067697567,0.0562282249043525
