0.03198844288515117,0.005043227665706052,0.0,0.7698999999999999,0.9993000000000001,0.22105263157894736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7768032194819936,0.0,0.857142857142857,0.8645,1.0,0.5052631578947369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9636167146974063,0.0,1.0,0.1852,0.8631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.049014549582086474,0.0,0.0,0.4744,1.0,0.05263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09586214013001754,0.0,0.2857142857142857,0.9679000000000001,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5375090289959757,0.0,0.5714285714285714,0.8442000000000001,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05056237746362605,0.0,0.0,0.6851999999999999,1.0,0.11578947368421053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9416426512968299,0.0,1.0,0.1631,0.7157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0709937054999484,0.0,0.0,0.4707,1.0,0.06315789473684211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.033845836342998654,0.0,0.0,0.7071,1.0,0.1368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05943659065111959,0.0,0.0,0.4739,1.0,0.031578947368421054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3688989784335982,0.0,0.5714285714285714,0.915,1.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6015850144092219,0.0,1.0,0.20679999999999998,0.631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5043227665706052,0.0,1.0,0.3765,0.7789473684210526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.5796109510086455,0.0,1.0,0.19329999999999997,0.8736842105263158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.03828294293674543,0.0,0.0,0.5783,1.0,0.23157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05427716437932102,0.0,0.0,0.6082,1.0,0.968421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05014962336188216,0.0,0.0,0.5189,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04829222990403467,0.0,0.0,0.5739,1.0,0.15789473684210525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04756991022598288,0.0,0.0,0.5205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04158497575069653,0.0,0.0,0.5760000000000001,1.0,0.08421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5167681353833453,0.0,0.5714285714285714,0.8637999999999999,1.0,0.6842105263157895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.033433082241254776,0.0,0.0,0.6866,1.0,0.18947368421052632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25632029718295324,0.0,0.2857142857142857,0.8275,1.0,0.3368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05757919719327211,0.0,0.0,0.46740000000000004,1.0,0.23157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.24476318233412445,0.0,0.4285714285714285,0.9346,1.0,0.5894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26147972345475184,0.0,0.14285714285714285,0.7462000000000001,1.0,0.3473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5626801152737751,0.0,1.0,0.2139,0.8210526315789474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1337323289650191,0.0,0.2857142857142857,0.9506,1.0,0.6842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.20286864100712002,0.0,0.4285714285714285,0.9428,1.0,0.8315789473684211,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04942730368383036,0.0,0.0,0.4714,1.0,0.21052631578947367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6095100864553314,0.0,1.0,0.1981,0.5684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05458672995562894,0.0,0.0,0.5474,1.0,0.3263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6174351585014409,0.0,1.0,0.1696,0.8210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.049736869260138275,0.0,0.0,0.46909999999999996,1.0,0.042105263157894736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06356413166855845,0.0,0.0,0.5118,1.0,0.1368421052631579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5683623981013312,0.0,0.7142857142857143,0.8848999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06758848416056135,0.0,0.0,0.6693000000000001,1.0,0.3368421052631579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.324207492795389,0.0,1.0,0.5145000000000001,0.5473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03570322980084615,0.0,0.0,0.721,1.0,0.14736842105263157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.02713858218966051,0.009005763688760807,0.0,0.8399,0.9981,0.17894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0460220823444433,0.0,0.0,0.5517,1.0,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4553314121037464,0.0,1.0,0.2353,0.8526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3944897327417191,0.0,0.7142857142857143,0.9401999999999999,1.0,0.7263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.049736869260138275,0.0,0.0,0.5865,1.0,0.031578947368421054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9571325648414986,0.0,1.0,0.1953,0.9263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2540501496233619,0.0,0.4285714285714285,0.9247,1.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.049014549582086474,0.0,0.0,0.5236999999999999,1.0,0.09473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6134726224783862,0.0,1.0,0.19690000000000002,0.45263157894736844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22587968217934168,0.0,0.4285714285714285,0.9357,1.0,0.7263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1467340831699515,0.0,0.2857142857142857,0.9495999999999999,1.0,0.45263157894736844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.036425549478897944,0.0,0.0,0.6884,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0018573934578474873,0.11923631123919308,0.2857142857142857,1.0,0.9963,0.8631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.06242905788876277,0.0,0.0,0.5544,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6314841498559078,0.0,1.0,0.2071,0.8105263157894737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2214425755855949,0.0,0.2857142857142857,0.9201,1.0,0.8105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.26230523165823966,0.0,0.4285714285714285,0.9154000000000001,1.0,0.5894736842105263,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04499019709008359,0.0,0.0,0.5512,1.0,0.14736842105263157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05056237746362605,0.0,0.0,0.4771,1.0,0.30526315789473685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.024868434630069138,0.00648414985590778,0.0,0.831,0.9987999999999999,0.28421052631578947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.030131049427303686,0.0,0.0,0.8198000000000001,1.0,0.2736842105263158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0004127541017438861,0.6613832853025936,0.0,1.0,0.4201,0.5157894736842106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0608812300072232,0.0,0.0,0.6655,1.0,0.010526315789473684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21989474770405532,0.0,0.4285714285714285,0.9447,1.0,0.8631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06500877102466206,0.0,0.0,0.5105,1.0,0.11578947368421053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5817769064080075,0.0,0.5714285714285714,0.8508,1.0,0.5052631578947369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03415540191930658,0.0,0.0,0.7071,1.0,0.9789473684210527,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5940201729106628,0.0,1.0,0.1801,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3421731503456815,0.0,0.4285714285714285,0.9017000000000001,1.0,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.3937674130636673,0.0,0.4285714285714285,0.8512000000000001,1.0,0.7789473684210526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.041997729852440414,0.0,0.0,0.7573000000000001,1.0,0.18947368421052632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09730677948612114,0.0,0.2857142857142857,0.963,1.0,0.4842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05056237746362605,0.0,0.0,0.4921,1.0,0.12631578947368421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.015271901764523785,0.19704610951008644,0.0,0.9325,0.5726,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.036425549478897944,0.0,0.0,0.655,1.0,0.29473684210526313,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34877721597358374,0.0,0.5714285714285714,0.915,1.0,0.6842105263157895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2585904447425446,0.0,0.4285714285714285,0.9109,1.0,0.6210526315789474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04272004953049221,0.0,0.0,0.5304,1.0,0.021052631578947368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18429470642864512,0.0,0.2857142857142857,0.9425,1.0,0.6526315789473685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.9546109510086455,0.0,1.0,0.1594,0.8105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.06057166443091529,0.0,0.0,0.4454,1.0,0.24210526315789474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.30874006810442683,0.0,0.4285714285714285,0.8931,1.0,0.43157894736842106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.004127541017438861,0.0792507204610951,0.2857142857142857,0.9998999999999999,0.9984999999999999,0.8526315789473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05530904963368074,0.0,0.0,0.7854000000000001,1.0,0.9789473684210527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05200701681972965,0.0,0.0,0.4668,1.0,0.30526315789473685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.037870188835001546,0.001440922190201729,0.0,0.7426999999999999,1.0,0.12631578947368421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04829222990403467,0.0,0.0,0.6873999999999999,1.0,0.21052631578947367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7611671469740633,0.0,1.0,0.2145,0.6842105263157895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21060778041481787,0.0,0.2857142857142857,0.9193000000000001,1.0,0.6526315789473685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4402022495098545,0.0,0.7142857142857143,0.9216,1.0,0.631578947368421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03570322980084615,0.0,0.0,0.7412000000000001,1.0,0.9789473684210527,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1174285419461356,0.0,0.2857142857142857,0.9626,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5925085130533485,0.0,0.4285714285714285,0.7064,1.0,0.3684210526315789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04571251676813538,0.0,0.0,0.5503,1.0,0.09473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.043132803632236094,0.0,0.0,0.5674,1.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3781859457228356,0.0,0.4285714285714285,0.8706999999999999,1.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05159426271798576,0.0,0.0,0.517,1.0,0.09473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04571251676813538,0.0,0.0,0.5105,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.6289625360230547,0.0,1.0,0.1884,0.8736842105263158,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19987617376947686,0.0,0.4285714285714285,0.9570000000000001,1.0,0.4631578947368421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.036012795377154065,0.0,0.0,0.6271,1.0,0.3684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05427716437932102,0.0,0.0,0.4892,1.0,0.12631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6010731606645341,0.0,0.7142857142857143,0.8847,1.0,0.3894736842105263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03415540191930658,0.0,0.0,0.7704000000000001,1.0,0.3157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.496757925072046,0.0,1.0,0.3146,0.5263157894736842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0062945000515942625,0.07384726224783861,0.14285714285714285,0.9997,0.997,0.6421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.420028818443804,0.0,1.0,0.2256,0.7368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.29016613352595194,0.0,0.4285714285714285,0.9142,1.0,0.7263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0460220823444433,0.0,0.0,0.5478000000000001,1.0,0.15789473684210525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06428645134661026,0.0,0.0,0.41960000000000003,1.0,0.29473684210526313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.239191001960582,0.0,0.2857142857142857,0.8954000000000001,1.0,0.45263157894736844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05499948405737282,0.0,0.0,0.6332,1.0,0.3263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7028097982708934,0.0,1.0,0.26170000000000004,0.5473684210526316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8130403458213256,0.0,1.0,0.1545,0.9052631578947369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7406340057636887,0.0,1.0,0.34950000000000003,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.049014549582086474,0.0,0.0,0.47869999999999996,1.0,0.23157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3387679290062945,0.0,0.7142857142857143,0.9573999999999999,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.44092219020172907,0.14285714285714285,1.0,0.9104000000000001,0.7157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.04158497575069653,0.0,0.0,0.5814,1.0,0.010526315789473684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.1025693942833557,0.019452449567723344,0.2857142857142857,0.9836,1.0,0.4421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03529047569910226,0.0,0.0,0.6716,1.0,0.2736842105263158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.590057636887608,0.0,1.0,0.2186,0.5684210526315789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.053451656175833244,0.0,0.0,0.6759000000000001,1.0,0.22105263157894736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47879475802290783,0.0,0.4285714285714285,0.7881,1.0,0.3473684210526316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.645893371757925,0.0,1.0,0.2952,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.43163760189866884,0.0,0.5714285714285714,0.9146,1.0,0.7157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02559075430812094,0.011527377521613832,0.0,0.8234999999999999,0.9961,0.3473684210526316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4450521102053452,0.0,0.4285714285714285,0.8026000000000001,1.0,0.3684210526315789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9376801152737751,0.0,1.0,0.2096,0.8842105263157894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.07243834485605201,0.0,0.0,0.4633,1.0,0.9578947368421052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3320606748529564,0.0,0.4285714285714285,0.8732,1.0,0.6842105263157895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07130327107625632,0.0,0.0,0.5721,1.0,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0282736559694562,0.010446685878962535,0.0,0.7524,0.9956999999999999,0.9368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.017851614900423075,0.011527377521613832,0.0,0.8572,0.9939,0.30526315789473685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.023423795273965535,0.002521613832853026,0.0,0.9096,0.9998999999999999,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4339077494582602,0.0,0.5714285714285714,0.8851,1.0,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02455886905376122,0.003962536023054755,0.0,0.8208,0.9995,0.28421052631578947,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.03941801671654112,0.0,0.0,0.6338,1.0,0.18947368421052632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05984934475286348,0.0,0.0,0.4534,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.04942730368383036,0.0,0.0,0.6602,1.0,0.968421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7456772334293947,0.0,1.0,0.16949999999999998,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.057991951295016,0.0,0.0,0.4913,1.0,0.11578947368421053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.585014409221902,0.0,1.0,0.18280000000000002,0.7578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.9077809798270893,0.0,1.0,0.34590000000000004,0.5263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3997523475389537,0.0,0.4285714285714285,0.8825,1.0,0.28421052631578947,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7276657060518731,0.0,1.0,0.2452,0.9263157894736842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5349293158600764,0.0,0.4285714285714285,0.8233,1.0,0.7052631578947368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24187390362191727,0.0,0.2857142857142857,0.9096,1.0,0.3894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.027860901867712312,0.0,0.0,0.7498,1.0,0.09473684210526316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5511527377521613,0.0,1.0,0.2357,0.8736842105263158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.012589000103188525,0.09726224783861671,0.0,0.9208,0.7295,0.9368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4339077494582602,0.0,0.7142857142857143,0.9323,1.0,0.6105263157894737,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24816840367351153,0.0,0.2857142857142857,0.8865000000000001,1.0,0.37894736842105264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3206067485295635,0.0,0.5714285714285714,0.9508,1.0,0.6105263157894737,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04158497575069653,0.0,0.0,0.6265999999999999,1.0,0.11578947368421053,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5108069164265129,0.0,1.0,0.20629999999999998,0.37894736842105264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.04158497575069653,0.0,0.0,0.5664,1.0,0.24210526315789474,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.27933133835517493,0.0,0.2857142857142857,0.8828,1.0,0.7157894736842105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.993515850144092,0.0,1.0,0.19079999999999997,0.8421052631578947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.038592508513053354,0.0,0.0,0.6672,1.0,0.9894736842105263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14900423072954289,0.0,0.2857142857142857,0.9373,1.0,0.8421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.445774429883397,0.0,0.7142857142857143,0.929,1.0,0.6631578947368421,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.040449901970900835,0.0,0.0,0.5921,1.0,0.9473684210526315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.9167867435158501,0.0,1.0,0.24420000000000003,0.5368421052631579,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.030131049427303686,0.0,0.0,0.7154,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7636887608069164,0.0,1.0,0.2486,0.5263157894736842,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33732328965019087,0.0,0.2857142857142857,0.8539,1.0,0.631578947368421,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05159426271798576,0.0,0.0,0.48460000000000003,1.0,0.16842105263157894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.05984934475286348,0.0,0.0,0.436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.27159219894747705,0.0,0.2857142857142857,0.9003,1.0,0.7052631578947368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
